"id","daysInactive","daysInactiveAvg","daysInactiveSD","activeSince","visits","clicks","sales","revenue","productCategories","productViews","timeOfDay","timeOfDaySD","weekdayPercent","duration","clicksClothing","clicksShoes","clicksElectronics","clicksWatches","clicksBooks","clicksMovies","clicksMusic","clicksJewelry","clicksKitchen","clicksHome","clicksGarden","clicksPet","clicksFood","clicksHealth","clicksToys","clicksTools","clicksAutomotive","clicksOutdoors","clicksHandmade","clicksSports","clicksScience","clicksIndustrial"
117283,22,13,14.988885,62,4,5,0,0,1,1.25,16.75,6.7019897,0.75,0.29166666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0
114214,27,3,0,31,2,3,0,0,1,1,14.5,7.7781744,1,0.775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
131076,28,1,0,29,2,2,0,0,1,1,4,4.2426405,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
105283,5,7,5.1639776,49,7,9,0,0,1,1.2857143,15.714286,3.3523269,1,1.997619,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
122138,29,9,0,39,2,8,0,0,1,2.5,9.5,10.606602,0.5,2.5083334,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
127009,28,5.5,5.5,41,3,5,0,0,1,1,12,2.6457512,1,5.422222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
149047,23,0,0,23,2,3,0,0,1,1.5,4.5,2.1213202,0,1.1166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
112898,24,3,2,31,3,3,0,0,1,1,11.333333,4.5092497,0.66666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
116484,10,68,0,79,2,2,0,0,1,1,15.5,9.192389,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
125345,18,62,0,80,2,2,0,0,1,1,8,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
117450,0,1,0,2,2,3,0,0,1,1,3.5,0.70710677,0.5,0.041666668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
122684,0,13,0,14,2,3,0,0,1,1.5,12.5,2.1213202,1,0.41666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
123751,13,24,24,61,3,3,0,0,1,1,14.333333,7.0237694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
129274,6,34,0,41,2,3,0,0,1,1.5,12.5,7.7781744,1,0.13333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
126812,10,35,0,46,2,2,0,0,1,1,15.5,6.363961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
116028,22,33,0,56,2,2,0,0,1,1,15.5,10.606602,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
108582,30,0,0,30,2,2,0,0,1,1,13.5,0.70710677,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100498,4,17.5,28.049065,75,5,5,0,0,1,1,14.2,6.140033,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
104629,20,0,0,20,2,3,0,0,1,1.5,21,1.4142135,1,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
109586,15,23,0,39,2,3,0,0,1,1,15,5.656854,0.5,5.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
111798,29,7,6.78233,66,6,15,0,0,1,2,10.166667,4.792355,0.83333333,3.9805555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0
117792,31,3,0,34,2,2,0,0,1,1,13.5,2.1213202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
133177,5,11,11.83216,97,9,10,0,0,1,1,12.888889,2.3154073,1,0.78518516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0
125375,10,79,0,89,2,2,0,0,1,1,12.5,2.1213202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
126460,0,7,0,8,2,6,0,0,1,3,19.5,0.70710677,0,0.9916667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
132268,16,7,0,24,2,3,0,0,1,1,18,1.4142135,0.5,1.7083334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
104329,21,0,0,22,2,4,0,0,1,1,9.5,0.70710677,0.5,3.3583333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
143407,21,2,2,26,3,5,0,0,1,1.6666666,13.333333,5.5075707,0.66666666,1.3833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
112516,20,0,0,20,2,2,0,0,1,1,7.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
116261,9,35,0,45,2,2,0,0,1,1,16.5,4.9497476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
116433,0,0,0,0,2,2,0,0,1,1,10.5,4.9497476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
111245,11,1,0,12,2,3,0,0,1,1.5,13,4.2426405,1,1.5916667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
123871,16,0,0,17,3,3,0,0,1,1,16,3.6055512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
101338,18,10.666667,15.084945,50,4,9,0,0,1,1.25,15.25,1.2583058,0.5,2.9625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
117877,22,0,0,23,3,4,0,0,1,1.3333334,20,1,0,4.0444446,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
111227,6,19,0,26,2,4,0,0,1,1,15,7.071068,1,0.09166667,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
141758,24,7,0,32,2,2,0,0,1,1,15,8.485281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
124218,3,26,8.286535,83,4,6,0,0,1,1,20.75,1.5,1,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0
126378,18,0,0,19,2,11,1,1276,1,2,10,4.2426405,1,21.766666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0
111238,13,0,0,13,3,4,0,0,1,1.3333334,12,5.5677643,1,0.23333333,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
148191,24,58,0,83,2,4,0,0,1,1,21,0,1,0.89166665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
145543,20,0,0,21,4,19,0,0,1.5,3.5,16.75,7.1355915,1,8.458333,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,1,0,0,0,10,0
147985,4,19.333334,11.841546,63,4,8,0,0,1,1.5,10.5,3.1091263,0.75,1.3541666,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,3,0,0,0,0
129465,13,1.3333334,1.8856181,17,4,4,0,0,1,1,14.5,3.1091263,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
143053,24,0,0,24,2,2,0,0,1,1,12.5,2.1213202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
145697,8,1,0,10,2,2,0,0,1,1,18.5,0.70710677,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
123351,24,0.5,0.8660254,27,5,7,0,0,1,1.2,9.6,0.5477226,1,2.6166666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
126141,15,0,0,15,2,2,0,0,1,1,19,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138012,23,0,0,27,12,13,0,0,1,1,17.25,3.5707142,0.916666664,0.35277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0
144539,27,0,0,28,5,16,0,0,1.2,3,11.2,6.942622,1,9.663333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14,0,0
142896,15,4.5,2.5,25,3,5,0,0,1,1.3333334,18,5.2915025,0.3333333,1.4444444,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0
141231,29,0,0,29,2,2,0,0,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
119161,11,15,7,42,3,3,0,0,1,1,12.666667,3.2145503,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
113698,11,10.5,10.5,32,3,5,0,0,1,1,16.666666,1.5275252,1,0.40555555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0
101598,1,0,0,1,2,2,0,0,1,1,11.5,0.70710677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
116246,0,1,1.2247449,5,5,10,0,0,1,1,13.8,2.7748873,0.8,2.0133333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
131838,24,0,0,24,2,2,0,0,1,1,10,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147414,31,60,0,92,2,2,0,0,1,1,15,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
140473,26,0,0,26,2,2,0,0,1,1,7,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
121223,24,0.125,0.3307189,28,9,23,0,0,1,1.3333334,9.666667,2,1,5.6759257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0
147337,30,0,0,31,2,3,0,0,1,1.5,9.5,2.1213202,0.5,4.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
105058,6,15,0,21,2,2,0,0,1,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
129426,29,5,0,35,2,2,0,0,1,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
111956,24,0,0,24,2,2,0,0,1,1,15.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
104992,30,9.666667,5.5577774,60,4,4,0,0,1,1,17,6.6833124,0.75,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116962,15,1,0,16,2,3,0,0,1,1.5,22,0,0.5,2.6583333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
133894,5,40,0,46,2,3,0,0,1,1,10.5,0.70710677,1,5.258333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
144100,30,0,0,30,2,2,0,0,1,1,15,8.485281,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
142248,22,0,0,22,2,4,0,0,1,1.5,10.5,4.9497476,0,1.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
139024,29,0,0,29,2,2,0,0,1,1,9,1.4142135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
109885,26,1.25,2.806243,78,33,49,0,0,1,1.4545455,15.151515,3.7343106,0.5151515,1.2166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0
121401,2,11,0,13,2,2,0,0,1,1,9.5,3.535534,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
138381,0,1,0,2,2,3,0,0,1,1.5,13,8.485281,0.5,2.2333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
123221,5,42,0,47,2,2,0,0,1,1,11,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
126981,21,67,0,88,2,4,1,926,1,1.5,14.5,0.70710677,1,1.775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
127733,14,21.666666,16.937796,81,4,6,0,0,1,1.25,13.75,4.5734744,1,0.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
125713,23,10.4,20.8,77,6,8,0,0,1,1.1666666,13.333333,4.7187567,0.83333333,1.2972223,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0
138435,17,0,0,18,3,3,0,0,1,1,21.333334,2.8867514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
110624,12,33,0,46,2,2,0,0,1,1,9,2.828427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
121956,16,21.5,17.5,60,3,5,0,0,1,1.6666666,12.666667,10.969655,0.66666666,0.5388889,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0
143550,10,21.5,34.412933,97,5,17,0,0,1,2.4,11.8,2.7748873,1,2.5733333,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0
120893,29,6.3333335,9.775252,70,7,11,0,0,1,1,15.142858,3.804759,0.4285714,6.357143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0
116004,7,0.9,1.3747727,21,11,11,0,0,1,1,8,2.720294,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0
126538,28,0,0,28,2,2,0,0,1,1,13.5,13.435029,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
120982,22,72,0,95,2,5,0,0,1,2.5,15,7.071068,0.5,1.4916667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0
138999,2,1,0,4,2,2,0,0,1,1,15,4.2426405,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
104044,10,1,1,13,3,4,0,0,1,1,10.333333,7.571878,1,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
108423,14,10.5,10.5,35,3,3,0,0,1,1,10.333333,0.57735026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
131438,12,0.33333334,0.47140452,14,4,13,0,0,1,2,16.5,1.2909944,1,9.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1,0,0
144087,27,0,0,28,2,2,0,0,1,1,15,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
134269,29,0,0,29,2,5,0,0,1,1,13,9.899495,0,7.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
115948,3,1,0,5,2,3,0,0,1,1,21,1.4142135,1,0.8833333,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
112793,8,51,0,60,2,2,0,0,1,1,16,2.828427,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
108053,22,0,0,22,2,2,0,0,1,1,18,1.4142135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
131199,3,26.5,26.5,56,3,5,0,0,1,1,16.333334,11.547006,0.3333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
112079,28,6.6666665,8.730534,49,4,4,0,0,1,1,17.25,3.5939765,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
108322,26,62,0,89,2,3,0,0,1,1.5,14,8.485281,1,0.35833332,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
131848,19,6.6363635,5.415008,96,12,14,0,0,1,1,11.25,2.2613351,1,1.0041667,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4,1,1,2,0,3,0,0
144364,1,11,0,12,2,3,0,0,1,1.5,10.5,3.535534,0.5,0.275,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
143782,5,1,0,7,2,3,0,0,1,1.5,16,2.828427,1,0.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
101560,11,5,5,22,3,4,0,0,1,1,11.333333,3.0550504,0.3333333,1.1333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
107362,17,0,0,17,2,4,0,0,1,1.5,11.5,16.263456,1,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
121937,26,29,0,56,2,2,0,0,1,1,13.5,3.535534,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
142147,29,4.3846154,4.3595777,94,14,20,0,0,1,1.2857143,16.428572,7.303469,0.5,0.7083333,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,0,0,0,0,0,0,0
100087,14,1.2,2.4,21,6,15,0,0,1,1.8333334,15.333333,1.2110602,1,4.513889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0
117499,23,0,0,23,3,3,0,0,1,1,15,2.6457512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
125212,0,74,0,75,2,3,0,0,1,1.5,9,0,1,0.73333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
101461,13,6.5,3.5,27,3,4,0,0,1,1,6,2.6457512,1,0.005555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
138855,0,8,4,17,3,3,0,0,1,1,15,2.6457512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
142384,6,44,0,51,2,6,0,0,1,2.5,19.5,4.9497476,0.5,1.1666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
135157,9,0,0,9,2,2,0,0,1,1,11.5,3.535534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
125017,21,0,0,21,2,6,1,449,1,1,16.5,0.70710677,1,1.725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
140712,22,76,0,99,2,2,0,0,1,1,15,4.2426405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
136779,19,70,0,89,2,2,0,0,1,1,11.5,3.535534,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
127565,31,1.75,3.0310888,39,5,14,0,0,1,2.8,16.4,4.929503,1,2.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0
129333,27,1.44,1.7906424,75,26,31,0,0,1,1.1538461,14.769231,2.4545093,1,1.3070513,0,0,0,2,0,1,0,0,0,0,0,3,0,7,11,0,0,2,0,5,0,0
147126,20,41,0,61,2,2,0,0,1,1,12.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
117370,27,65,0,92,2,3,0,0,1,1,15,4.2426405,0.5,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
141282,20,74,0,95,2,2,0,0,1,1,13,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
110861,28,0,0,28,5,9,0,0,1,1,17.8,1.3038405,1,3.55,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0
107755,14,13,0,27,2,2,0,0,1,1,14,8.485281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
142916,23,26,0,50,2,2,0,0,1,1,17.5,0.70710677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
140340,8,14,0,23,2,3,0,0,1,1.5,10.5,3.535534,0,2.0666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
140641,17,8,0,26,2,2,0,0,1,1,20.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
133579,19,0,0,19,3,9,1,125,1,1.6666666,11.333333,0.57735026,1,7.0944443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0
147096,21,3,0,24,2,2,0,0,1,1,11,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
112099,20,7.5,7.5,35,3,3,0,0,1,1,12.333333,2.5166116,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
120410,31,0,0,33,5,46,12,14045,2.6,5.8,12.8,3.1144824,1,20.126667,0,0,0,0,7,0,0,0,0,0,0,7,0,0,0,0,8,17,0,0,0,7
108994,3,31,0,35,2,2,0,0,1,1,16,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
116590,9,0.8333333,1.2133516,16,7,9,0,0,1,1,11.857142,3.6253078,0.4285714,1.2642857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
121819,0,22.25,21.741377,93,5,5,0,0,1,1,15.2,4.086563,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0
138168,13,6.6666665,8.055364,33,4,7,0,0,1,1,18.75,7.228416,1,2.6708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
126443,11,0,0,11,3,3,0,0,1,1,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
148338,11,27,0,39,2,2,0,0,1,1,10.5,4.9497476,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117835,20,0,0,20,2,3,0,0,1,1.5,18.5,6.363961,1,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
102640,0,0,0,0,2,4,1,1350,1,1,11,1.4142135,1,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
147178,6,23.666666,19.68643,77,4,4,0,0,1,1,10.75,2.0615528,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0
103935,26,1,0,27,2,3,0,0,1,1.5,14.5,9.192389,1,1.1166667,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
108122,3,26.5,1.5,57,3,3,0,0,1,1,17,4.358899,0.66666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
128230,11,7,0,18,2,2,0,0,1,1,12,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
139542,29,4.142857,6.446008,61,8,11,0,0,1,1.25,13.25,4.3670845,0.625,1.5479167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,5,0,0
147322,24,0,0,24,2,4,0,0,1,1,11.5,0.70710677,1,0.041666668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
135185,0,0,0,0,2,2,0,0,1,1,19,1.4142135,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
120525,24,16,0,41,2,2,0,0,1,1,9.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
137616,8,0,0,8,2,5,0,0,1,2.5,12.5,10.606602,0,3.9333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0
129696,15,5.5,5.5,26,3,3,0,0,1,1,12,4.358899,0.66666666,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136502,0,0,0,0,3,4,0,0,1,1,21.666666,0.57735026,0,0.12222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
129522,16,14.5,12.5,45,3,3,0,0,1,1,10,6.928203,0.3333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
130760,14,21,0,36,2,2,0,0,1,1,16,5.656854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
108384,4,0,0,4,3,4,0,0,1,1,11.666667,2.309401,1,0.055555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
111281,12,2,0,14,2,6,1,449,1,1,14,0,1,12.766666,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
124341,31,16,18.452642,97,5,9,0,0,1,1.4,17,6.041523,0.8,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
130121,1,0,0,1,2,3,0,0,1,1,11.5,0.70710677,0,1.8333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
144958,4,80,0,85,2,2,0,0,1,1,15.5,6.363961,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
119830,2,0,0,3,2,2,0,0,1,1,19.5,2.1213202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
143931,23,0,0,23,2,4,0,0,1,2,13.5,3.535534,0,0.49166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
140707,0,23,0,24,2,2,0,0,1,1,7,9.899495,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
147111,1,20,0,22,2,3,0,0,1,1.5,16,2.828427,0,0.51666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
127750,14,1.5,0.5,18,3,9,0,0,1,2.6666667,11.666667,1.5275252,0.66666666,1.9555556,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
116315,28,13,15.577762,68,4,5,0,0,1,1.25,18.25,2.2173557,1,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
133679,5,18,0,24,2,2,0,0,1,1,2,2.828427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
145428,28,20.333334,9.533566,91,4,4,0,0,1,1,14.25,2.0615528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0
